latitude,longitude,depth,mag,mmi,felt,cdi,tsunami,nst,dmin,rms,gap,year,month,hour,day_of_week,has_dyfi_reports,nst_missing,magtype_mb,magtype_md,magtype_ml,magtype_mlr,magtype_mw,magtype_mwb,magtype_mwc,magtype_mwr,magtype_mww,magtype_other,net_ak,net_ci,net_hv,net_nc,net_nn,net_other,net_pr,net_tx,net_us,net_uu,net_uw,depthcat_Deep,depthcat_Intermediate,depthcat_Shallow,alert_encoded,alert,event_id
0.013161234286184357,1.119223966860034,-0.3834873103702787,-0.20777699948948167,0.4805942539664867,-0.1053089577203192,1.2053307730955085,0,-0.36915963662320705,0.8635246874210536,-0.0922360327576891,0.2530165543594107,0.8474213246918201,-1.3273884059465748,0.35777723346894846,-1.0063288605254872,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2956
0.6758187070536369,-0.8415557534051117,-0.3635304953751916,-1.7013907000590962,0.18818865661640707,-0.1085914345456411,0.24272362388264707,0,-1.2204314902599231,-0.7062382145279501,-1.3164183643292218,1.0473489424063718,0.5884651178911856,0.4254375608040398,-0.5050939093806158,-1.0063288605254872,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,green,3309
0.6809385674469004,0.41793091385311715,-0.4292598218269006,0.813497325686323,1.9313758715880356,-0.10804435507475411,0.6839185672718753,0,-0.1259391070127167,0.734500927870494,-0.4230961223716168,-0.5867062558616625,-1.48318453651389,0.4254375608040398,0.9330246620353246,-1.5068085981559087,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1,yellow,9672
0.3302490013622641,-0.7956582132777245,-0.3834873103702787,0.6858380350393478,-1.932263122768436,-0.10913851401652808,-0.19847131950658112,0,-0.1259391070127167,-0.23593600045961868,-0.5885261671785809,0.34379739870763476,-0.18840350251071775,0.4254375608040398,1.3644602334601068,-0.5058491228950658,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6058
-0.9896790140681906,1.4312291148825622,4.541634922362232,0.6858380350393478,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.37629022701301973,1.4958923973891642,-0.49592541151343833,-0.9652721229126211,1.3018505441793473,0.6454009477521365,0.9955900899961986,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,green,8161
0.6731005668142348,1.1125766942980173,3.1199224075149745,0.17520087245144494,-0.6527330350634546,-0.10804435507475411,0.04218046779663428,0,0.9077481438318671,-0.288776323038713,-0.22458006860326032,-0.7909631556451667,1.1063775314924544,-0.45097542257126755,0.7892128048937306,-0.5058491228950658,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,green,1901
0.8811327154579652,0.601282465184021,-0.3834873103702787,0.5581787443923716,1.526506582949464,-0.1025735603658843,0.6438099360546725,0,-0.1259391070127167,-0.5633762323453314,0.9003442360840944,-0.7909631556451667,-0.7063159161119866,-0.45097542257126755,-0.936529480805398,0.49511035236577716,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7856
1.251437603866646,1.2198730580156458,5.237377096502884,1.7071123602151526,-0.5571388974682363,-0.11023267295830204,-1.0006439438506323,1,1.5766046002607155,-0.30097840556199784,0.6356561643929519,-0.6729480579924754,-1.7421407433145244,-0.45097542257126755,0.35777723346894846,0.49511035236577716,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,green,10525
0.7538697118522537,-0.8550219108688083,-0.45425161308221607,-1.829049990706072,1.2167202333093448,0.08671593656101137,0.7240271984890777,0,-1.0228148099513998,-0.6740438155782538,-2.077396570441256,-0.49592541151343833,0.0705527042899167,-1.3273884059465748,1.0768365191769187,0.9955900899961986,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,green,5628
-0.7384130345273172,1.338713830204161,-0.3834873103702787,0.04754158180446979,0.0747025681343834,-0.11023267295830204,-1.0006439438506323,0,1.0141571255364565,0.30923182566766316,-0.5885261671785809,-0.6547918891228305,0.5884651178911856,1.0097128830542448,1.2206483763185128,0.9955900899961986,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3176
0.2822736639095587,-1.1508509207251552,-0.37762842890383114,-0.9482008852419403,-0.07303382633095411,-0.09108489147725768,0.6438099360546725,0,-0.9164058282468103,-0.30097840556199784,-2.01122455251847,4.701277927422392,0.5884651178911856,0.13329989967893738,-1.0803413379469922,-0.5058491228950658,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,green,3377
0.4253007253309177,-0.3003718595229834,-0.3834873103702787,0.6858380350393478,-1.932263122768436,-0.10968559348741506,-0.19847131950658112,0,-0.1259391070127167,2.8084305365672346,-0.4892681402944024,-0.3370589339040461,-0.18840350251071775,0.7175752219291422,1.5082720906017009,-1.5068085981559087,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6030
1.0279994295349322,-0.9566383181677912,-0.3834873103702787,0.3028601630984201,-1.932263122768436,-0.10147940142411034,0.08228909901383687,0,0.6797288973220325,0.22010357071497405,-0.25766607756465276,2.726794562848518,0.5884651178911856,-0.15883776144616507,-0.07365833795583371,-0.5058491228950658,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3456
-0.435369803399695,1.1943607965475416,0.3929975739798542,-0.0801177088425065,0.06396739760229987,-0.10968559348741506,0.24272362388264707,0,-0.1259391070127167,0.05224535722074278,0.2717100658176314,-0.268973300642878,-0.18840350251071775,0.7175752219291422,1.0768365191769187,-0.5058491228950658,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,5983
0.9172242902030463,-0.8174565881392826,-0.39044473211168523,-1.5226676931533307,0.27100282929247854,-0.10968559348741506,0.3630495175342547,0,-1.3876456043671352,-0.7122437612307146,-1.8127084987501136,0.6388351428393632,0.0705527042899167,-1.0352507448214725,0.21396537632735438,-0.5058491228950658,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,green,5558
1.3322851289109916,-1.171745109593482,-0.34412295051758396,-0.335436290136458,-0.5009070518239903,-0.11023267295830204,-1.0006439438506323,1,-0.1259391070127167,-0.30097840556199784,-0.4892681402944024,-0.2916685117299341,0.0705527042899167,0.4254375608040398,0.9330246620353246,-1.0063288605254872,0,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,5145
0.9014708756181333,-0.8868011148488638,-0.4416183999201885,-0.6418185876891985,1.3956397421774003,0.15017715518390126,1.1251135106611032,0,-1.26603533956189,-0.7027155263560105,-2.209740606286827,1.8416813304533328,-1.7421407433145244,-0.45097542257126755,-0.5050939093806158,0.49511035236577716,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,green,10528
1.6689853153479184,-1.0394559595980823,-0.35140993434147816,-2.122666359194116,0.017959523893371337,-0.11023267295830204,-1.0006439438506323,0,-1.053217376152711,-0.4939835195607377,-0.19149405964186753,-0.1781924562946539,1.6242899450937234,-0.15883776144616507,-0.21747019509742777,-0.005369385264644308,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,172
-1.8400324115956577,0.11360889665904353,-0.3834873103702787,0.3028601630984201,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,3.128443413873556,0.40405410166320266,0.4345782430558589,-0.7063159161119866,1.0097128830542448,-1.6555887665133682,-0.5058491228950658,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7587
1.2224631281945593,-0.9596384419976767,-0.3834873103702787,1.0688159069802745,0.18103187626168518,-0.06920171264177842,0.5234840424030649,1,-0.1259391070127167,-0.4782799698785972,0.8341722181613088,0.34379739870763476,-0.18840350251071775,0.13329989967893738,-1.0803413379469922,-0.005369385264644308,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6213
1.6985345777330672,-1.209597998946228,-0.34961565189237853,-1.3567106153122626,0.38857850654862963,-0.11023267295830204,-0.5995576316786067,0,-0.1259391070127167,-0.30097840556199784,-0.05915002379629629,-0.2916685117299341,-0.9652721229126211,-0.74311308369637,1.2206483763185128,-1.0063288605254872,1,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,8528
0.22504851805590717,-0.7199802636002863,-0.2827877851657107,1.0688159069802745,1.4559611765957734,-0.02871783179614177,2.3283724471771805,0,-0.1259391070127167,-0.5606175006444148,0.8010862091999159,-0.22358287846876596,-1.7421407433145244,0.4254375608040398,0.07015351918576034,-0.5058491228950658,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2,orange,10401
1.2338398409647133,1.2829630106701888,-0.3834873103702787,0.04754158180446979,-0.06229865579887081,-0.11023267295830204,-1.0006439438506323,0,-1.1140225085553337,-0.3993378012062155,-0.985558274715294,1.6374244306698285,1.365333738293089,0.13329989967893738,1.652083947743295,-1.0063288605254872,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1058
-0.9077893252360202,-0.4600811054652707,1.888605231322682,0.17520087245144494,-0.26268850573109315,-0.10913851401652808,0.5234840424030649,0,0.07167757329580665,-0.27243614296405333,0.6025701554315591,-0.4278397782522702,1.1063775314924544,0.4254375608040398,-0.7927176236638039,-0.5058491228950658,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,1756
1.4348729453397933,-1.114094958894854,-0.18849641156506966,-1.484369905959238,-0.6593786168214109,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.30097840556199784,0.6687421733543447,-0.2916685117299341,-0.4473597093113522,0.7175752219291422,0.7892128048937306,0.49511035236577716,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,6902
-1.0228889130451138,1.069519003670698,-0.4750323332835224,-0.0801177088425065,2.0039660723287898,-0.11023267295830204,-1.0006439438506323,0,5.057698430310857,-0.30097840556199784,0.07319401204927493,-0.7546508179058771,-1.7421407433145244,-0.15883776144616507,0.35777723346894846,1.49606982762662,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10500
-0.7954359406115569,-1.329558889513899,5.1851048884194215,0.4305194537453964,-1.0018816766545462,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.013198693146231406,0.07319401204927493,-0.7455727334710547,-0.4473597093113522,0.4254375608040398,-1.3679650522301803,1.49606982762662,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,green,6986
-0.9458529786788015,-1.3415918520328372,4.4014886467843475,0.3028601630984201,-1.4210645260025625,-0.11023267295830204,-1.0006439438506323,0,0.041275007094495365,0.5511513748249621,0.2717100658176314,-0.7909631556451667,1.365333738293089,0.13329989967893738,-1.2241531950885862,-0.5058491228950658,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,green,1102
0.7166005036387835,-0.8602578907041729,-0.43283007772051707,-1.5992632675415157,0.40340326585483993,4.489064438788553,0.6839185672718753,1,1.470195618556126,-0.7137292321465928,-1.8127084987501136,-0.9498296332545589,1.1063775314924544,-0.45097542257126755,1.2206483763185128,-0.5058491228950658,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,green,1960
-0.19809900943292524,1.0437075801510178,0.054097899155026094,-0.20777699948948167,0.056299418650811936,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.29811356879566137,0.503312128547381,-0.08741161194642978,-0.7063159161119866,-1.0352507448214725,-1.5117769093717741,-0.5058491228950658,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7939
-0.13681165041187593,1.0126040031298182,2.234700344948491,0.4305194537453964,-0.17885193586148984,-0.10968559348741506,-0.5995576316786067,0,-0.1259391070127167,-0.12622336281547517,1.7605804690803066,-0.6547918891228305,-1.2242283297132555,0.7175752219291422,-1.5117769093717741,-0.5058491228950658,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,8972
0.9063768834215425,-0.9164815460388729,-0.3834873103702787,-1.803518132576677,-0.5167542083237322,-0.09272612988991863,0.5234840424030649,0,0.5581186325167873,-0.6266572933617407,-1.6472784539431495,3.8615551172013194,1.1063775314924544,1.5939882053044496,-0.6489057665222099,-1.5068085981559087,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,green,1539
0.7928884401869414,0.2582069803682459,-0.3923671775928633,0.17520087245144494,0.5905019522711494,-0.10202648089499732,1.7267429789191417,0,-0.1259391070127167,-0.5309080823268518,0.04010800308788213,-0.7455727334710547,0.32950891109055114,-0.15883776144616507,1.5082720906017009,-1.5068085981559087,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4376
0.8931780764502391,-0.9049389413012834,-0.40701438125898237,-1.6375610547356088,0.1605839323910502,-0.09874400406967543,0.7240271984890777,0,-1.1140225085553337,-0.7128910021297757,-1.9119665256342917,0.11684528783707449,0.32950891109055114,1.3018505441793473,-1.6555887665133682,-0.005369385264644308,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,green,3963
1.2519891668741299,1.2880850978891585,-0.1546247530871695,0.17520087245144494,0.25055488542184357,-0.11023267295830204,-1.0006439438506323,0,1.5766046002607155,-0.30097840556199784,0.337882083740417,-0.6411747624705969,-1.7421407433145244,-0.45097542257126755,-1.6555887665133682,-1.5068085981559087,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10546
-1.8820353860971528,-0.16036943058540418,-0.36517830578763,0.4305194537453964,-0.04645149929912866,-0.11023267295830204,-1.0006439438506323,0,-0.44516605212648525,0.46456964144234997,0.2386240568562386,0.04875965457590639,0.8474213246918201,0.4254375608040398,0.35777723346894846,1.49606982762662,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2584
-1.8673899367668576,-0.1990718783223407,-0.41287326272542996,0.17520087245144494,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.14850542655364746,-0.1253220417190819,-0.22358287846876596,-0.9652721229126211,0.4254375608040398,1.2206483763185128,0.49511035236577716,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8301
-1.4748628650829714,0.37730749015192766,-0.3834873103702787,1.1964751976272496,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,1.0349904731395603,0.13936602997206055,-0.8363535778192788,0.0705527042899167,0.4254375608040398,1.652083947743295,-0.005369385264644308,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,5177
1.5186553661765922,-1.1090996483592395,-0.03012352192515806,-1.3567106153122626,0.015403530909542025,0.033649227884974146,0.7240271984890777,1,-0.1259391070127167,-0.30097840556199784,-0.7208702030241517,-0.2916685117299341,-1.7421407433145244,-0.15883776144616507,-0.6489057665222099,-0.5058491228950658,1,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,10489
-1.6258633987528701,-0.03210080211518729,-0.3834873103702787,-0.0801177088425065,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.886003262045499,4.611792228443312,-0.35692410444883116,-0.019325978685261695,1.1063775314924544,1.0097128830542448,-1.5117769093717741,-0.5058491228950658,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1673
0.9723554309694019,-0.8123850051950302,-0.42276012520006023,-1.1013920340183112,0.32723467493672476,-0.08889657359370975,0.5234840424030649,0,-0.1259391070127167,-0.6580219506998537,-1.3495043732906147,1.5920340084957163,-0.7063159161119866,0.7175752219291422,-0.7927176236638039,-1.5068085981559087,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7667
-0.9436205999800906,-1.3036547025673737,-0.3834873103702787,0.17520087245144494,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.640704050039331,-0.32383809548743836,-0.15549724520759786,0.32950891109055114,1.5939882053044496,-0.5050939093806158,0.49511035236577716,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3898
1.7744122297836638,-1.0638117703448497,-0.2864495860822404,-1.484369905959238,-0.12773207618490268,-0.11023267295830204,-0.5995576316786067,1,-0.1259391070127167,-0.30097840556199784,1.2642903346594145,-0.2916685117299341,-1.2242283297132555,0.13329989967893738,1.0768365191769187,1.49606982762662,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,9078
0.7137536634289929,0.40262649448077126,-0.3834873103702787,0.17520087245144494,1.485099496611428,-0.07904914311774408,0.8042444609234829,0,-0.1259391070127167,-0.4237419662527851,-0.4892681402944024,0.18493092109824258,-0.4473597093113522,-1.6195260670716773,-0.7927176236638039,-0.005369385264644308,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7435
-1.8681853486829134,-0.9453397327780444,-0.3834873103702787,1.1964751976272496,-1.932263122768436,-0.10968559348741506,2.1278292910911674,0,-0.7035878648376312,5.7375669725481115,0.2055380478948458,-0.4732302004263823,1.365333738293089,0.4254375608040398,-1.0803413379469922,1.49606982762662,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,987
1.1348429900109516,-0.8507218104244851,-0.3233422303162776,-1.867347777900165,0.056299418650811936,0.30117108914870816,0.8443530921406853,0,-0.1259391070127167,-0.6193997068870217,0.7018281823157375,-0.3370589339040461,-1.2242283297132555,-0.74311308369637,-0.936529480805398,0.49511035236577716,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9226
0.9115006134647479,-0.9126576314433621,-0.311075197245903,1.3241344882742259,2.0975154155369444,3.1230069999837595,1.9272861350051544,1,-1.144425074756645,-0.7034773607257252,-1.9119665256342917,3.611907795243703,0.5884651178911856,1.5939882053044496,-0.21747019509742777,-1.0063288605254872,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2,orange,3057
-0.9621879525899157,-0.46881555513130446,0.9692734932187234,-0.8460734527243597,-0.37821938860018056,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.4001866417295744,1.8267524870030922,-0.3143637228169901,-0.4473597093113522,1.0097128830542448,0.07015351918576034,-1.5068085981559087,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,6823
0.5871902739538268,1.0398300689088882,1.8227477418388944,0.9411566163332982,-0.18294152463561683,-0.09819692459878844,0.24272362388264707,0,-0.1259391070127167,-0.18818872102067816,1.4297203794663786,-0.995220055428671,-0.18840350251071775,0.13329989967893738,-1.6555887665133682,0.9955900899961986,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,6125
0.709831760149463,1.1339076443010738,0.3580273752269952,0.3028601630984201,0.23675252330916538,-0.10695019613298015,0.16250636144824188,0,0.6645276142213767,-0.5875681872610613,1.363548361543593,-0.5640110447746064,1.1063775314924544,0.13329989967893738,-0.07365833795583371,-0.005369385264644308,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,1812
0.13195919720861712,-0.6579454949261079,-0.1820882599611426,0.9411566163332982,0.532736510836606,-0.10202648089499732,0.9245703545750905,0,-0.1259391070127167,-0.5353644950744862,-0.9193862567925085,-0.019325978685261695,-1.48318453651389,1.5939882053044496,1.3644602334601068,1.49606982762662,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9451
0.7883888472311519,-0.7046758442279404,-0.42320869581233517,-1.9950070685471406,0.18921105380993916,-0.10093232195322335,1.165222141878306,0,-0.1259391070127167,-0.30097840556199784,0.2386240568562386,0.7523111982746433,-1.2242283297132555,-0.74311308369637,0.6454009477521365,-0.5058491228950658,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9210
0.5754129522624477,-0.7084118912441313,-0.4292598218269006,-1.7396884872531893,0.33745864687204247,-0.10202648089499732,0.5234840424030649,0,-0.1259391070127167,-0.6800918043071862,-0.4561821313330096,0.4345782430558589,-0.4473597093113522,-0.45097542257126755,0.6454009477521365,-1.0063288605254872,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7267
1.3837924049203927,-1.1448622684937397,-0.07681148361091236,-1.7396884872531893,-0.2248598095704186,-0.11023267295830204,-1.0006439438506323,1,-0.1259391070127167,-0.30097840556199784,-0.9193862567925085,-0.2916685117299341,-0.7063159161119866,1.5939882053044496,0.7892128048937306,1.49606982762662,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,7457
-0.713151448784556,1.344230161987223,0.3580273752269952,0.813497325686323,0.42742959990283586,-0.1025735603658843,0.6037013048374701,0,-0.1259391070127167,0.6956664739268225,1.165032307775237,-0.042021189772317724,-0.18840350251071775,0.13329989967893738,0.7892128048937306,-1.5068085981559087,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,6228
1.1358154826820412,1.1375694805757885,4.916969516306531,1.3241344882742259,-0.9349146604782167,-0.10913851401652808,0.3630495175342547,0,-0.1259391070127167,-0.3273985668515449,0.6025701554315591,-0.6547918891228305,0.0705527042899167,1.3018505441793473,1.5082720906017009,-1.5068085981559087,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,green,4916
-1.342624182557116,1.430105904389178,-0.1546247530871695,0.5581787443923716,0.10741927832739932,-0.10695019613298015,0.9245703545750905,0,-0.1259391070127167,-0.6123967725693104,0.007021994126489324,-0.6320966780357745,-0.9652721229126211,1.0097128830542448,1.0768365191769187,0.9955900899961986,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8213
0.25742816955840736,-0.4674666202992636,-0.3285602966223325,-1.497135835023935,-0.041850711928235855,-0.07193710999621332,0.8844617233578881,0,-1.3268404719645126,-0.7101619798471768,-1.9781385435570773,1.8870717526274448,0.32950891109055114,1.5939882053044496,-1.5117769093717741,0.49511035236577716,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,green,3871
-0.9386158914279737,1.3688681281573114,-0.17054443257178253,0.6858380350393478,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.7795942803409094,-0.06850220722706701,0.9996022629682728,0.6842255650134752,0.8474213246918201,-0.45097542257126755,-1.2241531950885862,0.49511035236577716,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2748
-0.7871683014256935,-1.330055946876078,4.953331199407671,0.04754158180446979,-1.3009328557625819,-0.11023267295830204,-1.0006439438506323,0,1.0901635410397348,-0.005688008498505094,0.007021994126489324,-0.49592541151343833,1.1063775314924544,-1.0352507448214725,0.07015351918576034,0.9955900899961986,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,green,2067
0.6220635708427936,-0.2742682312087407,-0.3834873103702787,0.4305194537453964,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,3.4340260022827764,-1.0186442836766867,0.09415007675001845,-0.4473597093113522,1.5939882053044496,-1.2241531950885862,-0.5058491228950658,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6660
-1.8494205945756725,1.1616384977278928,-0.3834873103702787,0.3028601630984201,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,0.10208013949711794,1.1340926042417172,-1.1179023105608652,-0.22358287846876596,1.6242899450937234,-1.6195260670716773,-0.7927176236638039,-1.5068085981559087,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,526
-0.36191902858202785,1.2251907214595477,2.8949230501988046,1.3241344882742259,-1.4210645260025625,-0.10968559348741506,-0.5995576316786067,0,-0.1259391070127167,-0.5415185888688385,2.091440558694234,-0.7228775223839986,-0.18840350251071775,-1.3273884059465748,0.35777723346894846,1.49606982762662,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,green,6517
-0.4480093051606674,1.2457749258765003,-0.010532887021723907,0.04754158180446979,-0.02344756244466439,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.008234530068581929,0.2717100658176314,-0.8363535778192788,0.32950891109055114,1.3018505441793473,-1.2241531950885862,0.9955900899961986,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3913
-0.3445186671775105,1.1192873552017113,-0.3834873103702787,0.17520087245144494,1.3102695765174994,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.2367848409829776,1.2642903346594145,-0.7228775223839986,-0.18840350251071775,-0.15883776144616507,0.7892128048937306,-1.5068085981559087,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6242
0.4407851310252279,0.9883200840388559,-0.33588389845539196,0.17520087245144494,1.090454179908174,-0.09217905041903164,1.085004879443901,0,3.9480047639629956,-0.30097840556199784,0.07319401204927493,-0.7818850712103443,-1.7421407433145244,-1.0352507448214725,-1.2241531950885862,-0.005369385264644308,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10676
-0.4382524458545975,1.2047533924684335,-0.0905432370478989,1.1964751976272496,0.9355610050881144,-0.10585603719120619,1.4459825603987237,0,-0.1259391070127167,-0.042188151002939725,0.40405410166320266,-0.7909631556451667,-0.18840350251071775,0.13329989967893738,-0.5050939093806158,-1.5068085981559087,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6117
