latitude,longitude,depth,mag,mmi,felt,cdi,tsunami,nst,dmin,rms,gap,year,month,hour,day_of_week,has_dyfi_reports,nst_missing,magtype_mb,magtype_md,magtype_ml,magtype_mlr,magtype_mw,magtype_mwb,magtype_mwc,magtype_mwr,magtype_mww,magtype_other,net_ak,net_ci,net_hv,net_nc,net_nn,net_other,net_pr,net_tx,net_us,net_uu,net_uw,depthcat_Deep,depthcat_Intermediate,depthcat_Shallow,alert_encoded,alert,event_id
-0.3841325029676412,1.0503007407140414,-0.2827877851657107,1.962430941509104,0.6129946905288481,-0.10640311666209316,2.16793792230837,0,-0.1259391070127167,-0.08866216965684189,0.337882083740417,-0.9271344221675029,-1.2242283297132555,1.5939882053044496,-0.21747019509742777,-0.5058491228950658,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8752
-0.3823587924541009,-0.5524827549457864,0.5307545244597033,0.17520087245144494,0.23981971488976028,-0.10147940142411034,0.6438099360546725,0,1.2725789382476025,-0.27116288217901485,0.10628002101066775,0.8203968315358114,1.6242899450937234,-1.6195260670716773,-0.936529480805398,-0.005369385264644308,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,570
0.8571832690803762,-0.8691778672238971,-0.42010531953557617,-1.3567106153122626,-0.11239611828192633,-0.10312063983677128,0.08228909901383687,0,-1.2204314902599231,-0.6788185435221478,-2.0320687381641473,-0.24968237121888037,-0.9652721229126211,0.13329989967893738,1.652083947743295,-0.005369385264644308,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,green,8382
-2.019461663856554,-0.16167043764690828,-0.3834873103702787,0.04754158180446979,-0.43649602863149006,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.9607169273456527,1.1981183167366296,0.0033692324017943333,0.32950891109055114,0.4254375608040398,1.0768365191769187,-0.005369385264644308,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4183
-0.8725763816529714,-1.332297729691504,4.77967944544354,0.04754158180446979,-1.1746668023614113,-0.11023267295830204,-1.0006439438506323,0,0.26929425360433,0.21394947692062172,-0.8201282299083301,-0.38244935607815816,0.5884651178911856,1.0097128830542448,-0.21747019509742777,0.49511035236577716,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,green,3201
0.7773111396703181,-0.8608582764744862,-0.43145690237681844,-1.497135835023935,0.5153557585465663,-0.10968559348741506,-1.0006439438506323,0,-1.2356327733605788,-0.7051729196711346,-1.9119665256342917,-0.35975414499110214,-0.18840350251071775,0.13329989967893738,-1.2241531950885862,0.9955900899961986,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,green,6182
-0.6807311557972939,1.3390052619701664,-0.23701527370908881,1.962430941509104,1.186048317503392,-0.1085914345456411,1.6064170852675341,1,-0.1259391070127167,-0.47339913686928337,1.0988602898524513,-0.6774871002098866,-0.9652721229126211,-0.74311308369637,-0.5050939093806158,1.49606982762662,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8547
1.7514236642243752,-1.0654034361438023,-0.40454266564032476,-1.9950070685471406,0.17898708187462145,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.30097840556199784,0.007021994126489324,-0.2916685117299341,-0.4473597093113522,0.4254375608040398,-0.936529480805398,-1.5068085981559087,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,7028
1.4702861933834548,-1.1322603569568175,-0.37158645739155705,-1.6120291966062141,1.1809363315357333,-0.1025735603658843,0.1223977302310393,1,-0.1259391070127167,-0.30097840556199784,0.37096809270180986,-0.2916685117299341,-1.7421407433145244,0.7175752219291422,-1.0803413379469922,-0.005369385264644308,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,10352
-0.9170497778353547,-0.8322518391110465,-0.3834873103702787,0.3028601630984201,-1.932263122768436,-0.11023267295830204,-0.5995576316786067,0,0.10208013949711794,6.249417808133553,-0.22458006860326032,-0.2916685117299341,0.5884651178911856,0.13329989967893738,1.3644602334601068,-1.0063288605254872,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3404
0.9154863819346182,1.1599695290732361,-0.3834873103702787,0.04754158180446979,-1.932263122768436,-0.10804435507475411,0.24272362388264707,0,-0.1259391070127167,-0.42161986494438775,0.337882083740417,0.5480542984911391,-0.18840350251071775,-0.74311308369637,0.7892128048937306,-1.5068085981559087,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6380
-0.3019351000365588,0.9823724023209638,-0.40179631495292745,0.5581787443923716,2.6260947645928576,-0.09491444777346655,2.528915603263193,0,-0.09553654081140543,-0.4392333058040858,1.0988602898524513,-0.7682679445581106,1.365333738293089,0.4254375608040398,1.5082720906017009,0.9955900899961986,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1,yellow,955
-0.8311162612693684,1.3508967602631656,-0.24818376650450452,0.04754158180446979,-0.1333552607493271,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.054708548722484186,1.0326882719296655,0.525359087404083,-0.18840350251071775,0.7175752219291422,-0.3612820522390218,-1.5068085981559087,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6018
0.9517066537471243,-0.875513609277425,-0.4292598218269006,-1.867347777900165,-0.909865929236689,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.6121761355741749,3.2825368813043743,5.046245135945644,-1.48318453651389,1.0097128830542448,0.5015890906105425,-0.005369385264644308,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,green,9543
-0.4405080482588868,1.2180649442207214,-0.3834873103702787,0.17520087245144494,0.8501908394282132,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.28050012793596324,1.2973763436208072,-0.5413158336875504,-0.4473597093113522,1.0097128830542448,1.0768365191769187,-1.5068085981559087,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6822
-1.0998348555523105,-1.3165735558126834,-0.3834873103702787,0.3028601630984201,-0.3879321619387322,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,1.8227144788166607,2.058354549732841,-0.22358287846876596,0.32950891109055114,-1.0352507448214725,-1.2241531950885862,0.49511035236577716,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4639
0.7327941990399754,1.091426632977309,-0.3468693012049812,0.5581787443923716,1.4334684383380747,-0.044036056980977255,1.7267429789191417,0,6.41061262626921,-0.30097840556199784,0.04010800308788213,-0.9498296332545589,-1.7421407433145244,-0.74311308369637,1.2206483763185128,0.49511035236577716,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10616
-0.8839705122023093,1.3530465526803035,-0.3834873103702787,2.0900902321560793,1.0970997616661302,-0.08616117623927484,0.5234840424030649,1,-0.1259391070127167,-0.5899024987002984,-0.35692410444883116,-0.9271344221675029,-0.7063159161119866,1.3018505441793473,1.5082720906017009,1.49606982762662,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7513
0.33829601534513387,0.779069756961326,0.12916481794388596,-0.0801177088425065,0.08185934848910552,-0.10968559348741506,-0.19847131950658112,0,-0.1259391070127167,0.05033546604318517,0.8010862091999159,-0.8363535778192788,-1.48318453651389,1.3018505441793473,-1.0803413379469922,-1.5068085981559087,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9500
-0.9687979997901305,-0.8153124643405536,-0.3834873103702787,0.17520087245144494,-1.1399052977813322,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.04672789381890968,-0.22458006860326032,2.000547808062725,-0.4473597093113522,-0.45097542257126755,-1.6555887665133682,-0.5058491228950658,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7264
0.05505679914937989,1.1213142360782793,-0.3834873103702787,0.04754158180446979,-0.30511798926266076,-0.11023267295830204,-1.0006439438506323,0,0.10208013949711794,0.6691402075718554,-0.7539562119855445,-0.6094014669487184,1.1063775314924544,-0.74311308369637,0.07015351918576034,-1.5068085981559087,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1980
1.171989307083391,-0.9523804768755959,-0.3834873103702787,0.3028601630984201,-0.2207702207962916,-0.09764984512790147,0.5234840424030649,0,0.8317417283285888,-0.4093116773556831,-0.7208702030241517,0.525359087404083,1.6242899450937234,0.13329989967893738,-0.7927176236638039,-1.5068085981559087,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,106
0.8776956070323816,-0.9035577966883563,-0.40005695951757586,-1.4588380478298433,0.8691051875085509,0.06100320142932323,0.5635926736202674,1,-0.7339904310389425,-0.7065947275477609,-2.209740606286827,-0.49592541151343833,0.0705527042899167,0.4254375608040398,-1.6555887665133682,-0.5058491228950658,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,green,5142
-0.007171119947589297,1.028332042151424,0.03259397327270518,-0.0801177088425065,0.20199101872908573,-0.11023267295830204,-1.0006439438506323,0,-0.14114039011337237,-0.27625592531916854,-0.9193862567925085,0.2984069765335227,0.8474213246918201,1.5939882053044496,-1.0803413379469922,-1.5068085981559087,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2281
-1.314935719581426,-0.7010874456661449,-0.3209620597205333,1.1964751976272496,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,2.207451446029102,0.37096809270180986,-0.6547918891228305,-1.48318453651389,-0.45097542257126755,1.2206483763185128,-1.0063288605254872,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9893
-0.4828855050128314,1.0380304584280908,0.9164520149977817,1.7071123602151526,0.6912080758340265,-0.07467250735064823,1.165222141878306,0,-0.1259391070127167,-0.0035659071901077786,1.4628063884277713,-0.8590487889063347,-0.9652721229126211,1.5939882053044496,-1.6555887665133682,-0.5058491228950658,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,8058
0.8337689346178323,-0.8202240303734981,-0.4441816605617593,-1.6247951256709114,0.49593021186946307,-0.10421479877854524,0.6438099360546725,0,-1.433249453669102,-0.6582129398176094,-1.5480204270589712,0.16223571001118653,-1.2242283297132555,0.13329989967893738,0.6454009477521365,0.9955900899961986,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,green,9079
-1.2936918349037052,-0.07153144275285873,-0.3834873103702787,0.6858380350393478,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.05831612094675968,0.96651625400688,-0.5413158336875504,0.0705527042899167,0.4254375608040398,1.3644602334601068,-1.5068085981559087,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,5114
-0.9029471826229515,1.3882332665398063,-0.3834873103702787,0.04754158180446979,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.3090196155368234,0.7349141912771303,0.4345782430558589,-0.18840350251071775,1.5939882053044496,-1.3679650522301803,-0.005369385264644308,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,5788
-1.90114559282487,-0.16623053310490749,-0.3834873103702787,0.17520087245144494,0.27100282929247854,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.4136392100408133,1.0988602898524513,0.23032134327235462,-0.4473597093113522,-1.0352507448214725,0.35777723346894846,0.9955900899961986,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7325
0.5444847823585892,0.7120435428943181,-0.3834873103702787,0.17520087245144494,0.9493633672007926,-0.10913851401652808,0.8443530921406853,0,-0.1259391070127167,-0.5209342061773843,-0.35692410444883116,-0.35975414499110214,-1.2242283297132555,-0.74311308369637,-0.7927176236638039,0.9955900899961986,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9219
1.3957613221827927,-1.1484537591697637,0.07332235396680728,-0.8460734527243597,0.07163537655378804,-0.11023267295830204,-1.0006439438506323,1,-0.1259391070127167,-0.30097840556199784,0.13936602997206055,-0.2916685117299341,-1.48318453651389,-1.3273884059465748,0.5015890906105425,-1.0063288605254872,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,10096
-0.33483147898817545,-0.567978112371722,0.16578282710918343,0.5581787443923716,0.4264072027093042,-0.0456772953936382,0.9646789857922933,0,-0.1259391070127167,-0.5979664836722084,0.9334302450454872,-0.1781924562946539,-0.18840350251071775,-1.3273884059465748,0.7892128048937306,-1.5068085981559087,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,6536
-0.6909350714357455,1.337503267483831,-0.3834873103702787,-0.20777699948948167,1.2463697519217654,-0.11023267295830204,-1.0006439438506323,0,-0.0499326915094385,-0.5236929378783008,1.165032307775237,-0.35975414499110214,1.365333738293089,1.5939882053044496,0.07015351918576034,1.49606982762662,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,662
0.962946927247006,1.1684303266300766,-0.1546247530871695,0.04754158180446979,0.15035996045573252,-0.1085914345456411,0.3630495175342547,0,1.4549943354554702,-0.45642232640210445,-0.5223541492557953,0.07145486566296243,1.365333738293089,0.4254375608040398,-0.3612820522390218,-1.0063288605254872,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,967
0.8078619243585297,1.1033104009847376,-0.40179631495292745,0.9411566163332982,0.9483409700072609,-0.08014330205951804,1.6064170852675341,0,3.1575380427289024,-0.39573022898193994,-0.05915002379629629,-1.017915266515727,1.1063775314924544,1.3018505441793473,0.21396537632735438,-1.0063288605254872,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1589
-1.9743757424395438,1.2013002739041205,-0.3834873103702787,0.4305194537453964,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.7661202373656147,0.43714011062459546,-0.3370589339040461,-1.7421407433145244,1.0097128830542448,0.21396537632735438,-1.0063288605254872,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10314
-1.3197604444153113,0.46147638549993075,-0.3834873103702787,0.04754158180446979,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,1.4320356279407065,-1.1179023105608652,-0.8817439999933908,0.32950891109055114,1.5939882053044496,-0.3612820522390218,0.9955900899961986,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3832
-0.7280639707290013,-1.3349577209562904,-0.3834873103702787,0.4305194537453964,1.7861954701065277,-0.10913851401652808,-0.19847131950658112,0,0.0868788563964623,-0.3244276250197886,-0.5554401582171881,-0.13280203412054184,0.8474213246918201,-0.15883776144616507,-0.3612820522390218,0.9955900899961986,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2695
0.1407290490276106,0.4892984562964809,-0.3834873103702787,0.04754158180446979,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,1.5998938414349377,0.9334302450454872,-0.2916685117299341,0.0705527042899167,1.0097128830542448,-0.3612820522390218,-1.0063288605254872,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,5014
0.1457889138804757,0.4483240776303937,-0.3834873103702787,0.17520087245144494,-0.2504197394087122,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,1.1797177823722604,-0.19149405964186753,-0.246278089555822,-0.4473597093113522,0.13329989967893738,-1.5117769093717741,1.49606982762662,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7110
-0.025892329606870598,-0.5921901398068793,-0.3834873103702787,0.17520087245144494,1.1650891750359915,-0.1085914345456411,1.1251135106611032,0,-0.1259391070127167,-0.6380741984009185,-0.4230961223716168,1.4104723197992681,0.32950891109055114,-1.6195260670716773,0.21396537632735438,0.49511035236577716,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4782
0.46501906779615054,0.5405773056279571,-0.22685377616571878,0.3028601630984201,1.0137743903932928,-0.10968559348741506,0.7240271984890777,0,-0.08033525771074979,0.6973641549735403,-0.4561821313330096,-0.246278089555822,0.5884651178911856,0.13329989967893738,0.21396537632735438,1.49606982762662,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3366
-0.2426014352472813,-0.15292361952396183,-0.3834873103702787,0.17520087245144494,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,0.3605019522082639,1.7709352068917652,-0.25766607756465276,-0.6774871002098866,1.1063775314924544,-0.15883776144616507,1.2206483763185128,0.49511035236577716,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1852
0.31236384510380033,-0.5431693068905271,-0.4109508172442518,0.6858380350393478,1.3465646768878763,-0.06920171264177842,2.5690242344803957,0,2.017441810179729,-0.6747865510361928,-0.8532142388697229,-0.11010682303348582,1.1063775314924544,1.5939882053044496,-0.7927176236638039,-1.5068085981559087,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1511
1.5256224778500727,-1.1073448735347509,-0.14730115125411003,-2.122666359194116,-0.07201142913742246,0.05115577095335756,0.24272362388264707,1,1.166169956543013,-0.699615136344442,0.8010862091999159,-0.6774871002098866,1.6242899450937234,-1.3273884059465748,-0.5050939093806158,0.9955900899961986,1,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,482
0.45528252923246176,-0.7974052578166425,-0.3834873103702787,0.3028601630984201,0.11253126429505796,-0.11023267295830204,-0.5995576316786067,0,-0.1259391070127167,-0.4693671443833283,1.6282364332347354,1.4104723197992681,-1.2242283297132555,0.7175752219291422,-0.6489057665222099,1.49606982762662,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8949
1.2348326543781842,-1.3286706797018561,-0.07223423246525017,0.3028601630984201,0.21988296961589135,-0.11023267295830204,-1.0006439438506323,1,9.359661547796405,-0.30097840556199784,0.5694841464701667,-0.543585354796256,-1.7421407433145244,-0.74311308369637,0.21396537632735438,1.49606982762662,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10589
-0.7937319012147516,-1.3283614682790388,4.496411681043089,-0.335436290136458,-1.4210645260025625,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.04269590133295467,0.2717100658176314,-0.49592541151343833,-0.4473597093113522,0.4254375608040398,-1.2241531950885862,-0.005369385264644308,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,green,6964
-0.927619466836664,1.3797801992685363,-0.33771479891365686,1.5794530695681763,-1.932263122768436,-0.10913851401652808,0.8443530921406853,1,2.868713663816445,0.19782150697680168,0.47022611958598826,-0.8817439999933908,0.5884651178911856,-0.45097542257126755,0.5015890906105425,-0.005369385264644308,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3497
1.2614267002284985,-1.2520519542704962,-0.3010967897483594,1.5794530695681763,0.8184965264287293,-0.10749727560386714,2.16793792230837,1,-0.1259391070127167,-0.6132456130926693,-0.7870422209469373,-0.13280203412054184,0.5884651178911856,-1.6195260670716773,0.07015351918576034,-1.0063288605254872,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3786
-0.7680929302563436,1.3398919257250952,-0.3834873103702787,-0.335436290136458,-0.31840915277857335,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.3201834224029939,0.2055380478948458,0.2530165543594107,-0.18840350251071775,0.7175752219291422,0.9330246620353246,0.49511035236577716,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,5993
0.07303775319335387,-0.6146930011024136,0.7608254760452674,1.5794530695681763,0.6441778049315664,-0.10421479877854524,1.4459825603987237,1,-0.1259391070127167,-0.5593442398593764,1.9590965228486634,-0.7909631556451667,-1.48318453651389,-0.74311308369637,1.2206483763185128,0.49511035236577716,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,9973
0.7317868708105181,1.1085840018008881,2.527644418270871,0.3028601630984201,-0.3219875429559345,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.505867286887763,-0.026064014834903483,-0.8136583667322227,-1.7421407433145244,1.3018505441793473,1.0768365191769187,-1.5068085981559087,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,green,10247
-0.8505486969119843,1.3563272858763957,-0.017856488854783442,0.04754158180446979,0.0537434256669824,-0.11023267295830204,-1.0006439438506323,0,-0.9924122437500884,-0.11115644352585388,-0.026064014834903483,0.2757117654464667,1.365333738293089,0.7175752219291422,1.652083947743295,-0.005369385264644308,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,866
-0.5031888296146321,1.0118077837160637,-0.30475859066488914,0.17520087245144494,1.2059850627772615,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.3900005554492671,0.6025701554315591,-0.3370589339040461,-1.48318453651389,-1.3273884059465748,0.9330246620353246,-1.5068085981559087,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10120
1.254427655959848,1.2867639920851714,-0.1546247530871695,-0.0801177088425065,-0.055653074040914505,-0.11023267295830204,-1.0006439438506323,0,-0.14114039011337237,-0.4837974332804304,0.17245203893345337,1.251605842189876,1.365333738293089,0.13329989967893738,-1.5117769093717741,-0.5058491228950658,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1044
1.3947278672845596,-1.1697978506582898,-0.3660937560167624,-1.484369905959238,0.34768261880735973,-0.11023267295830204,-0.5995576316786067,0,-0.1259391070127167,-0.30097840556199784,0.2055380478948458,-0.2916685117299341,-0.9652721229126211,-0.74311308369637,0.5015890906105425,0.9955900899961986,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,8549
1.3967105911483042,-1.1286201654817,-0.12716124621319638,-1.6120291966062141,-0.3066515850529582,-0.10421479877854524,0.08228909901383687,1,-0.1259391070127167,-0.30097840556199784,0.07319401204927493,-0.2916685117299341,-0.7063159161119866,-1.0352507448214725,1.3644602334601068,1.49606982762662,1,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,7945
1.0063868685311563,-0.9443224271969752,-0.3834873103702787,-0.0801177088425065,-1.932263122768436,-0.10804435507475411,0.6438099360546725,0,-0.1259391070127167,-0.04409804218049732,0.3047960747790242,2.4998424519779574,-0.18840350251071775,-0.15883776144616507,0.21396537632735438,0.9955900899961986,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6253
-0.8605261814210476,-1.328277981194878,4.250979474612683,0.17520087245144494,-1.0172176345575223,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.23347280895787736,0.5694841464701667,-0.22358287846876596,-0.4473597093113522,0.7175752219291422,0.07015351918576034,-1.0063288605254872,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,green,6894
0.8653493045543348,1.1480888531800357,-0.0905432370478989,1.7071123602151526,1.020419972151249,-0.05826012322403878,1.6465257164847364,0,0.2236904043023631,-0.28920074330039247,-0.1253220417190819,-0.4732302004263823,1.6242899450937234,-0.45097542257126755,-0.07365833795583371,0.49511035236577716,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,270
-0.5786774845967924,1.3364612249889367,-0.34961565189237853,0.5581787443923716,1.595007194916091,-0.11023267295830204,-1.0006439438506323,0,3.6135765357485714,-0.30097840556199784,-0.0922360327576891,-0.21904383625135468,-1.7421407433145244,-1.3273884059465748,0.21396537632735438,-0.5058491228950658,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10745
-1.7737606647648727,1.1290708046196531,-0.3834873103702787,0.17520087245144494,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,1.4923033050991916,0.6687421733543447,0.0033692324017943333,-0.7063159161119866,1.3018505441793473,-1.5117769093717741,-1.0063288605254872,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7510
1.5195494788413555,-1.109595159664304,-0.019138119175568857,-0.973732743371336,-0.14306803408787877,0.2946061354980644,0.8443530921406853,1,-0.1259391070127167,-0.30097840556199784,0.8010862091999159,-0.2916685117299341,-0.18840350251071775,-1.6195260670716773,-1.3679650522301803,0.49511035236577716,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,6607
-0.9137926531280025,1.360511689455672,-0.3926418126616031,0.6858380350393478,-0.05105228667002147,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.09545289384371344,0.6687421733543447,-0.8136583667322227,-0.4473597093113522,1.5939882053044496,1.652083947743295,-0.005369385264644308,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6674
-0.6158702490803886,1.3422620312809905,1.7976918690675394,0.04754158180446979,-0.024469959638196027,-0.11023267295830204,-1.0006439438506323,0,0.6189237649194098,0.9061789237198407,-0.6216121761399737,-0.7455727334710547,1.1063775314924544,-0.45097542257126755,-0.3612820522390218,-1.0063288605254872,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,1913
